incremental 256 bit
Ten Fold with Depth 4, initial sobolIdx 1, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9648, 0.807, 255.910
  1,  9970, 0.369, 255.293
  2,  9934, 0.237, 255.276
  3, 10003, 0.146, 250.634
  4,  9946, 0.114, 249.002
  5, 10100, 0.093, 247.012
  6, 10182, 0.070, 243.673
  7, 10007, 0.060, 239.300
  8, 10044, 0.061, 232.003
  9,  9765, 0.047, 197.780
 10,   401, 0.058, 152.948

Ten Fold with Depth 4, initial sobolIdx 2, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9497, 0.742, 255.482
  1, 10089, 0.298, 255.148
  2, 10396, 0.187, 255.076
  3,  9935, 0.158, 255.320
  4,  9977, 0.140, 254.209
  5, 10175, 0.117, 253.301
  6,  9936, 0.088, 252.232
  7,  9852, 0.080, 250.057
  8, 10168, 0.069, 245.697
  9,  9564, 0.050, 193.677
 10,   411, 0.063, 102.501

Ten Fold with Depth 4, initial sobolIdx 3, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9510, 0.712, 255.577
  1, 10006, 0.256, 255.565
  2,  9878, 0.204, 255.527
  3, 10061, 0.153, 255.117
  4, 10035, 0.139, 255.112
  5, 10247, 0.113, 254.709
  6, 10021, 0.084, 252.780
  7,  9992, 0.066, 249.824
  8, 10133, 0.057, 242.477
  9,  9733, 0.038, 191.161
 10,   384, 0.042, 132.154

Ten Fold with Depth 4, initial sobolIdx 4, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9601, 0.583, 255.698
  1, 10138, 0.266, 255.798
  2,  9916, 0.237, 255.780
  3,  9996, 0.174, 255.750
  4,  9923, 0.126, 254.985
  5, 10215, 0.104, 254.609
  6, 10040, 0.097, 254.554
  7, 10036, 0.098, 253.924
  8, 10005, 0.088, 250.724
  9,  9772, 0.055, 210.188
 10,   358, 0.075, 168.698

Ten Fold with Depth 4, initial sobolIdx 5, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9573, 0.647, 255.413
  1,  9946, 0.340, 255.832
  2, 10191, 0.269, 255.707
  3, 10071, 0.205, 255.338
  4,  9801, 0.168, 255.127
  5, 10050, 0.144, 254.903
  6, 10127, 0.111, 254.700
  7,  9989, 0.084, 252.771
  8, 10245, 0.071, 247.267
  9,  9623, 0.057, 217.600
 10,   384, 0.050, 172.872

Ten Fold with Depth 4, initial sobolIdx 6, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9480, 1.250, 254.988
  1,  9929, 0.254, 255.445
  2,  9998, 0.134, 255.015
  3, 10117, 0.121, 255.248
  4,  9887, 0.104, 255.078
  5, 10263, 0.090, 254.467
  6, 10115, 0.090, 253.436
  7,  9925, 0.079, 251.953
  8, 10137, 0.063, 245.036
  9,  9741, 0.042, 208.812
 10,   408, 0.065, 153.672

Ten Fold with Depth 4, initial sobolIdx 7, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9770, 0.643, 254.917
  1, 10060, 0.267, 255.262
  2,  9920, 0.152, 255.136
  3, 10026, 0.097, 254.476
  4,  9919, 0.099, 253.074
  5, 10146, 0.102, 251.899
  6,  9922, 0.099, 253.200
  7, 10212, 0.086, 250.444
  8,  9987, 0.084, 244.102
  9,  9637, 0.056, 190.273
 10,   401, 0.065, 149.596

Ten Fold with Depth 4, initial sobolIdx 8, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9585, 0.600, 255.384
  1, 10273, 0.232, 255.407
  2, 10073, 0.162, 255.512
  3,  9790, 0.127, 255.336
  4,  9906, 0.098, 254.894
  5, 10182, 0.084, 254.478
  6, 10167, 0.073, 253.240
  7, 10004, 0.068, 251.309
  8,  9954, 0.067, 249.410
  9,  9706, 0.047, 203.764
 10,   360, 0.029, 145.333

Ten Fold with Depth 4, initial sobolIdx 9, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9687, 1.330, 255.619
  1,  9928, 0.238, 255.804
  2, 10006, 0.223, 255.814
  3, 10110, 0.169, 255.359
  4,  9983, 0.123, 255.118
  5, 10029, 0.109, 254.471
  6,  9990, 0.096, 253.234
  7,  9916, 0.079, 250.524
  8, 10226, 0.067, 244.748
  9,  9699, 0.050, 201.379
 10,   426, 0.053, 129.514

Ten Fold with Depth 4, initial sobolIdx 10, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9562, 2.455, 255.604
  1,  9833, 0.480, 254.356
  2, 10091, 0.209, 253.918
  3,  9997, 0.129, 250.962
  4,  9832, 0.108, 247.785
  5, 10298, 0.103, 248.988
  6, 10132, 0.095, 249.500
  7,  9918, 0.086, 250.952
  8, 10312, 0.074, 247.068
  9,  9654, 0.049, 206.781
 10,   371, 0.051, 154.836




Ten Fold with Depth 2, initial sobolIdx 1, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9516, 0.783, 254.937
  1, 10046, 0.339, 254.530
  2, 10045, 0.217, 254.258
  3, 10084, 0.149, 252.385
  4,  9950, 0.127, 251.567
  5, 10209, 0.104, 250.080
  6, 10059, 0.075, 248.657
  7,  9924, 0.060, 243.218
  8, 10142, 0.057, 232.958
  9,  9644, 0.046, 210.754
 10,   381, 0.052, 159.417

Ten Fold with Depth 2, initial sobolIdx 2, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9635, 0.753, 255.494
  1, 10064, 0.289, 254.524
  2, 10129, 0.186, 254.683
  3,  9930, 0.141, 254.500
  4,  9947, 0.105, 252.908
  5,  9944, 0.091, 250.792
  6, 10128, 0.075, 249.095
  7, 10114, 0.057, 244.387
  8, 10032, 0.045, 236.460
  9,  9673, 0.033, 188.731
 10,   404, 0.053, 114.502

Ten Fold with Depth 2, initial sobolIdx 3, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9549, 0.717, 255.652
  1,  9968, 0.316, 255.524
  2, 10051, 0.226, 255.197
  3,  9944, 0.175, 255.087
  4, 10016, 0.143, 254.902
  5, 10311, 0.130, 254.930
  6,  9987, 0.122, 254.454
  7,  9901, 0.107, 252.885
  8, 10067, 0.082, 245.160
  9,  9804, 0.050, 198.432
 10,   402, 0.061, 123.940

Ten Fold with Depth 2, initial sobolIdx 4, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9600, 0.559, 255.623
  1, 10037, 0.182, 255.732
  2, 10144, 0.191, 255.677
  3,  9964, 0.160, 255.411
  4,  9935, 0.122, 254.501
  5, 10168, 0.112, 254.652
  6, 10185, 0.114, 254.454
  7,  9978, 0.108, 254.404
  8,  9926, 0.092, 252.029
  9,  9684, 0.055, 225.079
 10,   379, 0.087, 165.826

Ten Fold with Depth 2, initial sobolIdx 5, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9639, 0.651, 255.422
  1,  9858, 0.336, 255.748
  2, 10039, 0.296, 255.837
  3, 10239, 0.258, 255.818
  4,  9767, 0.210, 255.706
  5, 10259, 0.181, 255.518
  6,  9956, 0.146, 254.897
  7, 10058, 0.107, 253.142
